"file","well","datetime","elapsed_hours","sample","media","dilution","wavelength","value"
"3-Soil-dil-series_031726_2306.xlsx","A1",2026-03-17 22:58:25,0,"1","LB","10^-3","OD600",0.210500001907349
"3-Soil-dil-series_031726_2306.xlsx","B1",2026-03-17 22:58:25,0,"1","LB","10^-3","OD600",0.210400000214577
"3-Soil-dil-series_031726_2306.xlsx","C1",2026-03-17 22:58:25,0,"1","LB","10^-3","OD600",0.215800002217293
"3-Soil-dil-series_031726_2306.xlsx","D1",2026-03-17 22:58:25,0,"1","LB","10^-3","OD600",0.216600000858307
"3-Soil-dil-series_031726_2306.xlsx","E1",2026-03-17 22:58:25,0,"1","LB","10^-3","OD600",0.219400003552437
"3-Soil-dil-series_031726_2306.xlsx","F1",2026-03-17 22:58:25,0,"1","LB","10^-3","OD600",0.216999992728233
"3-Soil-dil-series_031726_2306.xlsx","G1",2026-03-17 22:58:25,0,"1","LB","10^-3","OD600",0.215599998831749
"3-Soil-dil-series_031726_2306.xlsx","H1",2026-03-17 22:58:25,0,"1","LB","10^-3","OD600",0.214200004935265
"3-Soil-dil-series_031726_2306.xlsx","A2",2026-03-17 22:58:25,0,"1","LB","10^-4","OD600",0.2172
"3-Soil-dil-series_031726_2306.xlsx","B2",2026-03-17 22:58:25,0,"1","LB","10^-4","OD600",0.2142
"3-Soil-dil-series_031726_2306.xlsx","C2",2026-03-17 22:58:25,0,"1","LB","10^-4","OD600",0.2104
"3-Soil-dil-series_031726_2306.xlsx","D2",2026-03-17 22:58:25,0,"1","LB","10^-4","OD600",0.2197
"3-Soil-dil-series_031726_2306.xlsx","E2",2026-03-17 22:58:25,0,"1","LB","10^-4","OD600",0.2163
"3-Soil-dil-series_031726_2306.xlsx","F2",2026-03-17 22:58:25,0,"1","LB","10^-4","OD600",0.2181
"3-Soil-dil-series_031726_2306.xlsx","G2",2026-03-17 22:58:25,0,"1","LB","10^-4","OD600",0.2201
"3-Soil-dil-series_031726_2306.xlsx","H2",2026-03-17 22:58:25,0,"1","LB","10^-4","OD600",0.2173
"3-Soil-dil-series_031726_2306.xlsx","A3",2026-03-17 22:58:25,0,"1","LB","10^-5","OD600",0.2164
"3-Soil-dil-series_031726_2306.xlsx","B3",2026-03-17 22:58:25,0,"1","LB","10^-5","OD600",0.2191
"3-Soil-dil-series_031726_2306.xlsx","C3",2026-03-17 22:58:25,0,"1","LB","10^-5","OD600",0.2189
"3-Soil-dil-series_031726_2306.xlsx","D3",2026-03-17 22:58:25,0,"1","LB","10^-5","OD600",0.2229
"3-Soil-dil-series_031726_2306.xlsx","E3",2026-03-17 22:58:25,0,"1","LB","10^-5","OD600",0.2177
