"sample","dilution","wavelength","elapsed_hours","media","datetime","file","mean_value","sd","n","se"
"1","10^-3","GFP100",0,"LB",2026-03-17 22:58:25,"3-Soil-dil-series_031726_2306.xlsx",774.75,13.8021737418423,8,4.87980532398578
"1","10^-3","GFP100",12.5,"LB",2026-03-18 11:34:03,"3-Soil-dil-series_031826_1141.xlsx",707.25,17.44173975595,8,6.16658622856161
"1","10^-3","GFP100",14.5,"LB",2026-03-18 13:27:49,"3-Soil-dil-series_031826_1327.xlsx",685,34.2553436915844,8,12.1110929080976
"1","10^-3","GFP100",16,"LB",2026-03-18 15:00:59,"3-Soil-dil-series_031826_1500.xlsx",674.625,29.2278609744685,8,10.3336093473122
"1","10^-3","GFP100",18,"LB",2026-03-18 16:47:20,"3-Soil-dil-series_031826_1647.xlsx",663.75,25.0926853314438,8,8.87160397802208
"1","10^-3","GFP100",34.5,"LB",2026-03-19 09:41:11,"3-Soil-dil-series_031926_0948.xlsx",555.125,8.1667881429255,8,2.88739563818826
"1","10^-3","GFP80",0,"LB",2026-03-17 22:58:25,"3-Soil-dil-series_031726_2306.xlsx",158.625,2.32609421256197,8,0.822398495690675
"1","10^-3","GFP80",12.5,"LB",2026-03-18 11:34:03,"3-Soil-dil-series_031826_1141.xlsx",145.5,3.4226138716317,8,1.21007673900696
"1","10^-3","GFP80",14.5,"LB",2026-03-18 13:27:49,"3-Soil-dil-series_031826_1327.xlsx",141,6.25642526870234,8,2.21198036674315
"1","10^-3","GFP80",16,"LB",2026-03-18 15:00:59,"3-Soil-dil-series_031826_1500.xlsx",139.875,6.10474054672737,8,2.1583517189877
"1","10^-3","GFP80",18,"LB",2026-03-18 16:47:20,"3-Soil-dil-series_031826_1647.xlsx",135,4.81070235442364,8,1.70084012854152
"1","10^-3","GFP80",34.5,"LB",2026-03-19 09:41:11,"3-Soil-dil-series_031926_0948.xlsx",114.125,2.64237447329913,8,0.934220454252023
"1","10^-3","OD600",0,"LB",2026-03-17 22:58:25,"3-Soil-dil-series_031726_2306.xlsx",0.214937500655651,0.00313821447609493,8,0.00110952636843226
"1","10^-3","OD600",12.5,"LB",2026-03-18 11:34:03,"3-Soil-dil-series_031826_1141.xlsx",0.437749996781349,0.0233811270994477,8,0.008266476761902
"1","10^-3","OD600",14.5,"LB",2026-03-18 13:27:49,"3-Soil-dil-series_031826_1327.xlsx",0.53039999678731,0.0408130150089763,8,0.0144295798367577
"1","10^-3","OD600",16,"LB",2026-03-18 15:00:59,"3-Soil-dil-series_031826_1500.xlsx",0.636924996972084,0.058871550280591,8,0.0208142362111853
"1","10^-3","OD600",18,"LB",2026-03-18 16:47:20,"3-Soil-dil-series_031826_1647.xlsx",0.775700002908707,0.0408274381766024,8,0.014434679196575
"1","10^-3","OD600",34.5,"LB",2026-03-19 09:41:11,"3-Soil-dil-series_031926_0948.xlsx",1.33417502045631,0.0261246157476808,8,0.00923644647553899
"1","10^-3","RFP100",0,"LB",2026-03-17 22:58:25,"3-Soil-dil-series_031726_2306.xlsx",26.625,1.30247018062932,8,0.46049274850813
"1","10^-3","RFP100",12.5,"LB",2026-03-18 11:34:03,"3-Soil-dil-series_031826_1141.xlsx",24.75,1.03509833901353,8,0.3659625273557
"1","10^-3","RFP100",14.5,"LB",2026-03-18 13:27:49,"3-Soil-dil-series_031826_1327.xlsx",23.25,1.38873014965883,8,0.490990253030983
"1","10^-3","RFP100",16,"LB",2026-03-18 15:00:59,"3-Soil-dil-series_031826_1500.xlsx",21.375,0.744023809142845,8,0.263052140404576
"1","10^-3","RFP100",18,"LB",2026-03-18 16:47:20,"3-Soil-dil-series_031826_1647.xlsx",19.75,1.03509833901353,8,0.3659625273557
"1","10^-3","RFP100",34.5,"LB",2026-03-19 09:41:11,"3-Soil-dil-series_031926_0948.xlsx",14.375,0.517549169506766,8,0.18298126367785
"1","10^-3","RFP80",0,"LB",2026-03-17 22:58:25,"3-Soil-dil-series_031726_2306.xlsx",7,0,8,0
"1","10^-3","RFP80",12.5,"LB",2026-03-18 11:34:03,"3-Soil-dil-series_031826_1141.xlsx",6.75,0.462910049886276,8,0.163663417676994
"1","10^-3","RFP80",14.5,"LB",2026-03-18 13:27:49,"3-Soil-dil-series_031826_1327.xlsx",5.125,0.83452296039628,8,0.295048422176041
"1","10^-3","RFP80",16,"LB",2026-03-18 15:00:59,"3-Soil-dil-series_031826_1500.xlsx",5.25,0.462910049886276,8,0.163663417676994
"1","10^-3","RFP80",18,"LB",2026-03-18 16:47:20,"3-Soil-dil-series_031826_1647.xlsx",4.625,0.517549169506766,8,0.18298126367785
"1","10^-3","RFP80",34.5,"LB",2026-03-19 09:41:11,"3-Soil-dil-series_031926_0948.xlsx",4.625,0.517549169506766,8,0.18298126367785
"1","10^-4","GFP100",0,"LB",2026-03-17 22:58:25,"3-Soil-dil-series_031726_2306.xlsx",777.625,15.3802981579868,8,5.43775656209171
"1","10^-4","GFP100",12.5,"LB",2026-03-18 11:34:03,"3-Soil-dil-series_031826_1141.xlsx",772.125,16.0662690130596,8,5.68028388375088
"1","10^-4","GFP100",14.5,"LB",2026-03-18 13:27:49,"3-Soil-dil-series_031826_1327.xlsx",759.625,19.0032891889799,8,6.71867732518834
"1","10^-4","GFP100",16,"LB",2026-03-18 15:00:59,"3-Soil-dil-series_031826_1500.xlsx",734.125,18.4734365276972,8,6.53134612027698
"1","10^-4","GFP100",18,"LB",2026-03-18 16:47:20,"3-Soil-dil-series_031826_1647.xlsx",711.25,16.1930320111549,8,5.72510137152922
"1","10^-4","GFP100",34.5,"LB",2026-03-19 09:41:11,"3-Soil-dil-series_031926_0948.xlsx",556.125,14.6914698282468,8,5.19421897057543
"1","10^-4","GFP80",0,"LB",2026-03-17 22:58:25,"3-Soil-dil-series_031726_2306.xlsx",159,3.02371578407382,8,1.0690449676497
"1","10^-4","GFP80",12.5,"LB",2026-03-18 11:34:03,"3-Soil-dil-series_031826_1141.xlsx",160.375,3.24862608321909,8,1.14856276649186
"1","10^-4","GFP80",14.5,"LB",2026-03-18 13:27:49,"3-Soil-dil-series_031826_1327.xlsx",155.75,4.13175853256559,8,1.46079723830125
"1","10^-4","GFP80",16,"LB",2026-03-18 15:00:59,"3-Soil-dil-series_031826_1500.xlsx",152.125,2.85043856274784,8,1.00778221853732
"1","10^-4","GFP80",18,"LB",2026-03-18 16:47:20,"3-Soil-dil-series_031826_1647.xlsx",145.625,4.03334317196754,8,1.42600215387535
"1","10^-4","GFP80",34.5,"LB",2026-03-19 09:41:11,"3-Soil-dil-series_031926_0948.xlsx",115.375,3.24862608321909,8,1.14856276649186
"1","10^-4","OD600",0,"LB",2026-03-17 22:58:25,"3-Soil-dil-series_031726_2306.xlsx",0.2166625,0.00314458150747327,8,0.00111177745396408
"1","10^-4","OD600",12.5,"LB",2026-03-18 11:34:03,"3-Soil-dil-series_031826_1141.xlsx",0.2896375,0.0148074245373249,8,0.00523521515112526
"1","10^-4","OD600",14.5,"LB",2026-03-18 13:27:49,"3-Soil-dil-series_031826_1327.xlsx",0.436,0.0432672426405275,8,0.0152972803371804
"1","10^-4","OD600",16,"LB",2026-03-18 15:00:59,"3-Soil-dil-series_031826_1500.xlsx",0.5522625,0.0507696742300812,8,0.0179497904633612
"1","10^-4","OD600",18,"LB",2026-03-18 16:47:20,"3-Soil-dil-series_031826_1647.xlsx",0.534975,0.03322020684549,8,0.0117451167664329
