"dilution","wavelength","elapsed_hours","media","mean_value","sd","n","se"
"10^-2","GFP100",0,"LB",741.125,75.1166870053963,16,18.7791717513491
"10^-2","GFP100",0,"M9",786.21875,8.66112700332595,32,1.53108540919243
"10^-2","GFP100",12.5,"LB",679.8125,63.1751203665916,16,15.7937800916479
"10^-2","GFP100",12.5,"M9",730.0625,32.8122100601629,32,5.80043405981467
"10^-2","GFP100",14.5,"LB",648,58.8387627334226,16,14.7096906833556
"10^-2","GFP100",14.5,"M9",727.46875,32.237009761873,32,5.69875205194934
"10^-2","GFP100",16,"LB",656.0625,60.6063459273587,16,15.1515864818397
"10^-2","GFP100",16,"M9",714.71875,19.7242839928921,32,3.48679374135581
"10^-2","GFP100",18,"LB",662.625,66.7601427999272,16,16.6900356999818
"10^-2","GFP100",18,"M9",687.9375,24.3031094519252,32,4.2962233743438
"10^-2","GFP100",34.5,"LB",545.3125,83.4447671616781,16,20.8611917904195
"10^-2","GFP100",34.5,"M9",557.9375,33.7619154593437,32,5.96831984178721
"10^-2","GFP80",0,"LB",153.5625,15.1787955165531,16,3.79469887913828
"10^-2","GFP80",0,"M9",162.46875,2.01581449159295,32,0.356349024154871
"10^-2","GFP80",12.5,"LB",139.625,12.9608384502444,16,3.2402096125611
"10^-2","GFP80",12.5,"M9",150.71875,7.18077350043268,32,1.26939340908015
"10^-2","GFP80",14.5,"LB",133.5,11.3078144071552,16,2.8269536017888
"10^-2","GFP80",14.5,"M9",149.875,6.72381420172768,32,1.18861365437001
"10^-2","GFP80",16,"LB",135.125,12.1374077408097,16,3.03435193520242
"10^-2","GFP80",16,"M9",146.34375,4.26243437183419,32,0.753499062171645
"10^-2","GFP80",18,"LB",136.125,13.4752860204648,16,3.36882150511619
"10^-2","GFP80",18,"M9",141.15625,5.3346667519948,32,0.943044758926484
"10^-2","GFP80",34.5,"LB",112.25,17.3262806164508,16,4.33157015411271
"10^-2","GFP80",34.5,"M9",114.71875,6.98493482547468,32,1.23477369530981
"10^-2","OD600",0,"LB",0.250575000526011,0.0457053820021122,16,0.011426345500528
"10^-2","OD600",0,"M9",0.253284375692904,0.00919404170520372,32,0.00162529230906537
"10^-2","OD600",12.5,"LB",0.535612497979403,0.0506054220081135,16,0.0126513555020284
"10^-2","OD600",12.5,"M9",0.489053124111891,0.04668366461245,32,0.00825258395452547
